feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0763531878188225	0.0302261771919237	0.429087298827246	0.0573010698202931	0.0894107208496284	0.0558996908838007	0.113471844782179	0.107594590812376	0.0406554190137299
0.0112543294189431	0.126359771455912	0.0502969640570315	0.0404293734579727	0.0159259442066664	0.00550455655782375	0.00832425177002349	0.704617216798845	0.0372875922767822
0.0516589203275992	0.0501008084948114	0.250055456995086	0.180040437676666	0.249726400005903	0.0405255447695743	0.00364827758760706	0.0750797899760261	0.0991643641667271
0.118390852302498	0.168231136611583	0.106219232249644	0.0324888890461968	0.18747639047082	0.0353167535217395	0.111456663259287	0.171073868410161	0.0693462141280699
0.0039134841516364	0.0596196930239453	0.128358284210919	0.0482541081639188	0.569164450430922	0.00175454238988353	0.025406022858734	0.0560799294302002	0.107449485339841
0.00518567908102985	0.0247331749544903	0.121362868372566	0.0407597025632577	0.0087320631655038	0.024871663727984	0.00758841576472999	0.757015931953005	0.00975050041743244
0.0538602646634211	0.0774462126944103	0.197573230983696	0.0258879880428723	0.0398289670437752	0.0174757991914955	0.0674771985045052	0.454356119093995	0.0660942197818294
0.041338566750394	0.358566502268827	0.292558894052118	0.00517524333691051	0.0720080427018933	0.0272890407777062	0.061763148171295	0.120114829625977	0.0211857323148793
0.00456278102658346	0.0123829589786616	0.238416007823722	0.0265178325866968	0.0414663240585244	0.00311056297946743	0.031854156254205	0.628677266467016	0.0130121098251237
0.0325563300109666	0.0197529797755392	0.63717596379198	0.0137199608784434	0.00723193280123401	0.00193725576776541	0.00538205990606066	0.0609758834267818	0.221267633641229
0.00505430166345348	0.0905445911245339	0.368474153725364	0.0423722425724673	0.0571970150637621	0.0031381664532909	0.00802725104194796	0.344253275869034	0.080939002486146
0.0865368546873726	0.237741386573483	0.323949027826506	0.0312293390754355	0.00844080455474677	0.00804338703119469	0.0353901102881333	0.217797928259703	0.0508711617034244
0.0300425589708466	0.0192518823832202	0.526987133053429	0.0530655790123922	0.134273685844905	0.00102012602311938	0.0447053029951735	0.151956900164369	0.0386968315525447
0.00808685085177748	0.0234970270564941	0.195276754500927	0.0876022428698577	0.0414115112257937	0.0418395841673198	0.0274469445302521	0.353877553720331	0.220961531077247
0.0296421907585248	0.238860445875084	0.0405341813509086	0.230132785171521	0.18073526981412	0.0161602802342066	0.0274908008709963	0.176227278575182	0.0602167673494578
0.0690267539581245	0.0184927316542012	0.828841273717303	0.00576197463181645	0.00179103927803324	0.00238843725789851	0.0167737546463641	0.0256146329482778	0.031309401907981
0.047313209674572	0.111336637854213	0.413611126586665	0.0322247269587896	0.0575427478519075	0.0112518022868705	0.0151537197152837	0.268281456016937	0.0432845730547622
0.0572714831771526	0.191727143239021	0.377952287526135	0.0274551542886012	0.0931684566744398	0.0381224709055814	0.100767989702235	0.0745835201758053	0.0389514943110288
0.160812333162969	0.0185663369422364	0.0659409631957256	0.0115803811896337	0.39919532952488	0.0100144687399599	0.065961538364077	0.187739820537395	0.0801888283431236
0.00628680536638481	0.0184886151052877	0.428855434943453	0.0544708358057481	0.035366798774885	0.01972153811837	0.0243147964609891	0.397470101624204	0.0150250738006784
0.0182314142501212	0.00555066817962239	0.22817793330165	0.00488103668482551	0.0558983720476352	0.0135352669234212	0.0146316276461978	0.642576841877637	0.01651683908889
0.0435940573593673	0.159133944462934	0.36238050768829	0.0867582814845317	0.0222944931307813	0.0208026102606545	0.0194217361768104	0.237883742854827	0.047730626581804
0.0306924336306638	0.367939781422371	0.230303847110984	0.0293728820643622	0.0663285586721978	0.026229067879393	0.00986132554663668	0.192157377016209	0.0471147266571824
0.0213667749895689	0.332023986448075	0.0581722323568727	0.0317073897051134	0.0712094196795393	0.00265411405993595	0.151683232808462	0.166983441477749	0.164199408474684
0.186867966421623	0.0301482443698167	0.367165739337692	0.0163882523877018	0.144530925885702	0.0179945228585509	0.0729227973621073	0.157431044788872	0.006550506587934
0.0924710732362334	0.121168153592815	0.226161297528	0.0218490728973447	0.146724624508285	0.025727698914262	0.022456464413728	0.144970797707406	0.198470817201926
0.00362153213685121	0.509464304844748	0.170214748051458	0.00396578773735598	0.0539057946101736	0.0137263339857882	0.0679969638373928	0.14286888500935	0.034235649786882
0.00789699423604998	0.0153745400894582	0.552886729224582	0.00267686559988268	0.0270126343543259	0.0274732186622894	0.0277636716956356	0.310166174532676	0.0287491716050998
0.0056569209823376	0.351535037333341	0.280964255421388	0.0417045307145806	0.0785059633713302	0.013508503402685	0.0296245929760426	0.155381682722578	0.0431185130757176
0.155493174286635	0.171126270208312	0.181858153657346	0.0428138234934671	0.0388384833023205	0.0688969502147693	0.0250071339070262	0.20352263305006	0.112443377880064
0.00488824149408158	0.123905345187649	0.67707664446968	0.0142954993121471	0.0125738240914872	0.00733427978711131	0.0234849837608185	0.133993486152591	0.00244769574443389
0.00102809896952773	0.0516297668251397	0.616640048305985	0.0750093239958778	0.028355852855715	0.0315029862778768	0.0028593352600209	0.0720960637744777	0.120878523735379
0.0266634358670857	0.0448547062434516	0.164956233085755	0.0113130522716118	0.475712148459425	0.0109022516819003	0.0206028431507542	0.139453623348422	0.105541705891594
0.000876764829753159	0.0326432929262654	0.793753788414747	0.0522286220224474	0.0378358298982886	0.0212601437729193	0.00951502276604071	0.0355280958845157	0.016358439485023
0.0388108707497102	0.134121809601384	0.402986936297138	0.0705169938662599	0.0152120405037696	0.0279113701968563	0.0101531398589007	0.291391397965108	0.00889544096087259
0.0393765540224864	0.145918797291359	0.221246348464235	0.0416668226168481	0.00937033470128056	0.00800262491455571	0.00526162984240509	0.437443765001883	0.0917131231449479
0.0389657647501608	0.0292508077354669	0.0546785440720189	0.356430809601615	0.0874831527053772	0.0111180131969334	0.0175504518200356	0.391231862716871	0.0132905934015211
0.0464651445066007	0.00583205127849098	0.136237844878076	0.0334226644056997	0.117579960414844	0.017754281299892	0.0098588115139061	0.620720864938086	0.0121283767644047
0.0365567843795658	0.0394430484387378	0.370689720446304	0.0052997886531814	0.230542618931809	0.0095029513110488	0.00539001280310418	0.286597739472198	0.0159773355640518
0.0761923666998072	0.114411568196211	0.545022232578499	0.0252679655962975	0.0971255669965223	0.0100221434693568	0.0391495043367481	0.0489497330548157	0.0438589190717419
0.00586806866690427	0.105047770390391	0.523709362348338	0.0771471309312992	0.0885876290964347	0.00319211047577017	0.0498576141501195	0.101728652115461	0.0448616618252825
0.0475006408016578	0.120487377972981	0.62881972501568	0.0333403899427024	0.0307126879797566	0.0301450699364924	0.0167326239555407	0.079249107257765	0.0130123771374238
0.246164146360312	0.0545852003377055	0.128204962305965	0.123498257005616	0.063172578507186	0.0269026461398236	0.0663807279294951	0.260002056033522	0.0310894253803755
0.0303794638543515	0.12334353592611	0.156743179442904	0.0751646431571427	0.235320932661057	0.0211338310046485	0.0147524129622464	0.258758302597738	0.0844036983938016
0.00702622409687965	0.00598963689462923	0.452602057633094	0.0461112071140321	0.0424400686268156	0.00308959807266349	0.0300690328138086	0.375560947504453	0.037111227243624
0.0105865469160253	0.0383786197028671	0.379709260115731	0.0270775294200997	0.0171546860849122	0.00799951211469267	0.00979902924925853	0.451716856041949	0.0575779603544648
0.0594286649260877	0.208224896652367	0.165814864603328	0.034459419576957	0.0835672889272543	0.0069184007157548	0.0242152358992028	0.364334409589297	0.0530368191097511
0.0478478136706011	0.281503235613225	0.489224941769072	0.0164791664258295	0.0812697109982946	0.00217136998069364	0.0076506068871008	0.0652478496699772	0.00860530498520698
0.0964035918999144	0.0410192254286036	0.543364142543372	0.0111035984204843	0.0884074082108102	0.0331233474819187	0.016005919662849	0.156026063148287	0.0145467032037611
0.0267973556188538	0.355979594294339	0.266212482421417	0.0125178602197443	0.0314570220376149	0.0123969974109748	0.0166445763960181	0.151343048232961	0.126651063368077
0.294583578618613	0.0249101313212483	0.275697616955523	0.15247728891897	0.0363412923965733	0.0401889629638088	0.0412683431188575	0.0947220973145762	0.03981068839183
0.15033445979411	0.0273242977614497	0.322273183726812	0.0243167833186564	0.0356152055122461	0.00937560193620409	0.243320236263782	0.169500192966134	0.0179400387206057
0.0549879435690091	0.0722098005789362	0.241572149271303	0.0253873521893358	0.043024491811935	0.0119033926728958	0.0286941468289948	0.473100672702996	0.0491200503745949
0.0315438564876645	0.120659023995056	0.252703110489069	0.0216249746416983	0.0562991416990904	0.00307413295436831	0.0160904691482059	0.447923976765792	0.0500813138190554
0.109493140988362	0.0264831731366612	0.343311086350312	0.121164756408398	0.167195817382492	0.015677317367168	0.00348759897245323	0.177994901346866	0.0351922080472867
0.0109982780514825	0.100956426759927	0.0706621009638067	0.18248836326507	0.067248513812168	0.0264491664605433	0.00640527487357662	0.20678261071964	0.328009265093785
0.0112500065819023	0.0936833175178425	0.586000024329447	0.00422016183838674	0.0187970720785903	0.00253314379309612	0.0176996671434745	0.0394705231724967	0.226346083544764
0.0439878223466671	0.0445754282078954	0.0478167647874038	0.0280258831316165	0.0332868493185903	0.0145260781088249	0.0256798166488602	0.752932585170759	0.00916877227938282
0.0202134990307451	0.0180374164926544	0.0998560448902857	0.101051574866665	0.0240888946024153	0.0126461041249904	0.0254616397262356	0.661093651654957	0.037551174611051
0.0188128665714593	0.116656363207507	0.641536482165198	0.0685860945986317	0.0140644344241717	0.0078016884539509	0.0264350763749303	0.093457022830314	0.0126499713738365
0.086083667320605	0.126099911632055	0.296903207929518	0.0506790635746717	0.162631571257101	0.0222531221120065	0.00723445903317019	0.174744892523876	0.0733701046169981
0.0200387752056212	0.10130333362785	0.464850539576039	0.0466461604870966	0.0603954370815442	0.0140197917987852	0.0973733465064346	0.106323598907079	0.0890490168095508
0.0192958470876212	0.27476413899767	0.344410933921597	0.00325786119794964	0.0356825144839765	0.00796054935444452	0.0047573429512907	0.280538214783857	0.0293325972215934
0.0142031673217604	0.297956025124933	0.234222094392983	0.0465789098992735	0.0252434738722864	0.00596064774303421	0.0120286001575229	0.332763095101046	0.0310439863871611
0.0304523520340473	0.40839820047545	0.132130566424842	0.0591416513241717	0.0324989756628169	0.0041838399192437	0.0360897790231675	0.243340600403218	0.053764034733042
0.0469137428753388	0.0257952106333728	0.201426251014257	0.0769062485178182	0.086971859997896	0.00948295181909048	0.0140152521155478	0.287776086193109	0.250712396833569
0.0510584243963038	0.151994320457633	0.176278285657953	0.169389269681034	0.0110755410508419	0.108913680218937	0.0567721253949701	0.260669391448979	0.0138489616933486
0.0189002871157162	0.0151393916231603	0.602344080236681	0.0333199060885173	0.0904069132025624	0.00791325954279131	0.120087308726274	0.0634330042231014	0.0484558492411955
0.0180566788496534	0.0476014934776088	0.139801080693016	0.0355862348146316	0.104612440304784	0.042995653037857	0.0402137573746265	0.492364647091581	0.0787680143562417
0.0942035777496736	0.207744699720335	0.125007327730495	0.325238719445402	0.0484668489685595	0.010504466245829	0.0177816522415401	0.140355683643739	0.0306970242544272
0.0285469037076985	0.157899429401986	0.0867374527099266	0.0151323621404663	0.0938247903476395	0.00482546272877617	0.00361248127515362	0.483100363206322	0.126320754482032
0.0149016415934565	0.0259918729997417	0.366291490046467	0.0942047243129424	0.181724278272189	0.0826832644087241	0.0222280751647484	0.136479330852339	0.0754953223493916
0.0291169207301706	0.0611254734644421	0.209526880271638	0.299658480668972	0.0457724806063966	0.0107243664097215	0.0304600095702532	0.28917660032388	0.0244387879545248
0.0351027937773428	0.111595736565237	0.297324906183637	0.0176576214029984	0.0135440990139884	0.0304238068427892	0.00516303937219824	0.440656730795587	0.048531266046222
0.00270377175943902	0.0528899435188608	0.775296311789817	0.0194572117918054	0.00789636389881614	0.00696898699236951	0.00955103768218829	0.0399153345162001	0.0853210380505038
0.0478024134601653	0.0205674696959436	0.364588621394511	0.0393103527905369	0.0298444967034066	0.00966332421520127	0.137283625724984	0.282693355101923	0.0682463409133283
0.00277010824177078	0.109445999660253	0.314047785974629	0.0127706377527228	0.157762687975768	0.0084450262198587	0.359594309689151	0.0233994457188649	0.0117639987669819
0.00919407858103486	0.0160837499368759	0.467666458660948	0.0292141879811269	0.117020737255576	0.00186424446051992	0.0537650593251061	0.269830869717868	0.0353606140809437
0.0305575698296384	0.050059630706357	0.0697723763201715	0.0309644128858316	0.0797153613996689	0.0186925803130262	0.0325425225525114	0.32460959169544	0.363085954297356
0.0564505592948337	0.128776965235964	0.548476200014822	0.0311883602263427	0.0523261056364268	0.00431997264372979	0.0193954468887787	0.0330120298769443	0.126054360182157
0.187243690470759	0.1007932275954	0.454243296556564	0.0648311666468161	0.0860782080754739	0.0139269097533679	0.00830244593384813	0.0499428188206515	0.0346382361471194
0.0140020202088946	0.0671966732145343	0.0350373743200163	0.138452619385467	0.0523775887044134	0.012201858479284	0.0119534351821444	0.524149484862788	0.144628945642459
0.0282140800332487	0.0750244695108336	0.166268153264515	0.0623723072106944	0.19856502381957	0.0561542896775678	0.0313855729829446	0.346176530723085	0.0358395727775413
0.0218084761688073	0.261332362837185	0.387254515015807	0.0204674685629963	0.0275095520314203	0.0325200392150995	0.021632655640059	0.167267663968549	0.0602072665600765
0.0868810224591825	0.0408098725907244	0.273647623429346	0.134770898552128	0.0204876508138582	0.00468450715247155	0.0854035751656589	0.339361075390901	0.0139537744457302
0.00853211697115032	0.0240502527683989	0.318855622504055	0.0135728824893619	0.0335623598204432	0.0024203296270122	0.00525848042438486	0.540857273275222	0.0528906821199711
0.0226712795638858	0.170854005620867	0.0709001656413235	0.0573419012137075	0.315721668845359	0.00960625007478228	0.0643615338500673	0.250423455478719	0.0381197397112885
0.0751247596168368	0.0460519008531604	0.441999888628353	0.0244282994840228	0.0456594904722567	0.0146592995823137	0.120926290772097	0.173931905775808	0.0572181648151507
0.0207392904238391	0.150338486843425	0.316804418595825	0.0476594574195149	0.280747603930087	0.00917339514743894	0.0372142675158013	0.117752116091778	0.0195709640322903
0.0576663165172787	0.298077444673668	0.255125910115078	0.0127277614442798	0.017957978209997	0.0042913416944579	0.0272491578236649	0.286713696260757	0.0401903932608184
0.0109223164842724	0.0918729699292304	0.392130683721382	0.00419459290054104	0.0169634675386061	0.0322157072161762	0.00457132405143968	0.440898949320404	0.00622998883794805
0.084325228760206	0.018141613158486	0.356732177560895	0.0492994806640302	0.0680380503172175	0.0544652517236888	0.0361905205860732	0.302524927071577	0.0302827501578259
0.0608364362759127	0.0540515576961326	0.138403203446707	0.224342679057653	0.0669790950263317	0.016927223874626	0.0831625533385855	0.314802288813731	0.0404949624703207
0.0184726639495348	0.269822499629859	0.231541624435705	0.0712185136630269	0.0258938417419029	0.0233490586511705	0.0522017294985861	0.290143346423614	0.0173567220066007
0.0345489217427036	0.0524928907032964	0.255197511436552	0.0691739349100048	0.147076640128925	0.0215873827130659	0.0506664153166298	0.247737898924913	0.121518404123909
0.0214906489576582	0.0770483527255697	0.340883406735518	0.0214323713361626	0.0820765190122207	0.0749999632527395	0.0507045871259926	0.198950203607499	0.13241394724664
0.0149426215434843	0.0460623718993997	0.691270971636224	0.0535210306325448	0.01438805476885	0.00493303272230677	0.0856048448506684	0.0858394140077443	0.00343765793877812
0.027275011820705	0.0461074639250349	0.0910028110470544	0.198077529799006	0.105432241651372	0.00662978414951462	0.0206786984969066	0.465984432301847	0.0388120268085597
0.0434370937563471	0.12138805623657	0.418072400801252	0.0670475117319819	0.076311040257762	0.0264584922376174	0.0260681245799128	0.205024042524525	0.0161932378740314
0.171426877929777	0.197428435111607	0.126738225067849	0.0194975103742373	0.0584400024318978	0.0170371120384832	0.00749565186298734	0.371105573165481	0.03083061201768
0.0172455312484592	0.244539956278489	0.0538982906369326	0.0524401040314693	0.0871485954512827	0.0707464380318453	0.0596591100587077	0.409546939481318	0.00477503478149607
0.0633633657068925	0.0144022706080937	0.552521624651257	0.0264908343561883	0.0495407920471985	0.0152837103043228	0.0099734853546767	0.227219588959853	0.041204328011517
